V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Amount,Class
0.3460510921983014,0.5648410791102063,-0.7622720551326765,1.1305861824421823,1.0117872471544296,-0.9787338928299752,,-0.0767572577137104,1.0,0.5781785536376052,1.230210054034834,-0.914417669253976,17144.54,1
-0.3506588099743102,0.5107066764681455,,0.2552320275407412,-0.2405368815624538,-0.7788948667196716,-0.4252430934289818,0.2275896853944343,1.0,-2.3275357303656303,1.2967480560614286,0.7263420781299572,17528.12,1
1.5862486513713148,-0.5421280421678323,0.3338880410286443,-0.0071597508179707,0.0977829307253803,0.340009909156804,0.3656677879658207,-0.1552492941579686,1.0,1.5560736450189097,-1.6515397956053122,1.183861536973487,23802.67,0
0.930570141010553,-0.3714015028193441,0.5928965900096675,-0.1817911254947117,0.2196671315786945,0.1961079912621016,,-0.1809776006450435,1.0,-0.09269170589802267,-0.6724609934280286,2.4033865773524736,14628.71,0
-2.156636334530964,2.504901275516793,-2.1123218650848483,1.1992615972376146,-2.5412038153404337,-2.4646619992484298,-2.0306836588033192,3.82806264214618,1.0,-0.9641271476706935,1.2894007537102483,-2.3681617775607866,14159.15,1
1.7339702819954137,4.958256039788491e-05,-0.0115307205645294,-0.3914347396958776,0.4761903302713826,0.1721197902866203,0.439232959176991,-0.1930023882279462,1.0,0.9362327845997527,0.400476401188014,0.0125082921708949,15872.23,0
-0.7951142448972174,0.451402518545867,-0.5122421821283879,-0.1599988400077694,0.0867661636800957,-0.60518469344023,0.94035886892053,-0.156807951049938,1.0,3.276862891100858,0.5629494026684488,0.5186689136585525,19257.8,0
-0.0079899649781934,-0.045602858010651,-0.2655415269445049,-0.1266852600686378,-0.0950330886282038,0.4381497746425714,-0.1479111713169602,0.1373269499773787,1.0,-0.37765063491935913,0.2980559304069217,-0.399684642771036,6758.26,1
0.2614518573544969,-0.2105891335037966,-0.0636339153983757,-1.5260014191194842,2.013926440147288,2.090720323996223,0.5641015463853377,0.0661386730352371,1.0,2.016229323220618,-0.5257694124287767,2.7285371546213426,8566.98,0
1.8330656178836664,-0.2798203574652256,-0.1717731411409632,-0.1907434782128916,0.9315587022291216,0.255491104738104,0.7008553354027156,-0.2444246198444328,1.0,0.15466796353863677,0.0754861501326289,0.8713625279864895,14932.5,0
0.001262011721151,-0.2178048124900365,1.3075757075032115,-0.3640725560835058,0.1505735148536964,0.56861461630529,,-0.228481390803331,1.0,-0.15933958289687034,-0.7835609441021338,1.5563222641861683,14341.99,0
1.9938995540086104,-0.6283217111762871,,-0.8990405510946852,0.3510342991087755,-0.06635842612886,0.4963711782041116,-0.2416191913441863,1.0,1.8888537072615739,-1.7309109499692654,1.901639772127353,9997.81,0
-0.385581436512786,0.2327270900739368,-0.1193896416264574,0.4547225300600103,-0.4625639993112728,0.4350775862983826,-0.1864666802431296,-0.2402682189502278,1.0,0.45667438046470055,0.5105946741656192,0.14621944614885807,998.14,1
-0.1189835411563062,0.2288451080096475,,0.5039890761267845,1.16649989860097,0.1193470149493722,,-0.2504084520587778,1.0,-0.2542053462975066,-0.7229053352109205,0.3109371003988874,7751.59,0
-1.1487425074048792,0.9090775743958824,,1.448160581874444,-1.3373712679924905,-1.4874815060409985,-1.5311893170895785,0.993629992010545,1.0,-1.3009932347603734,1.68390067305322,-1.9831081598088403,18830.53,1
0.1404678594968098,0.5069614154661565,-0.4271812365061605,0.7868268418028211,2.13568001703273,-0.8190928519159092,0.576720915725064,-0.7076521241856382,1.0,-0.2208846637515968,0.2255862152997449,-2.08421584127116,14918.66,1
0.5373205887583423,0.2818623098285122,,0.7520643783922047,0.2755492316076239,-0.2537185990847228,-0.0600765238202222,-0.1185494273244385,1.0,-0.2886027896720042,0.6021358175814635,-1.6345010068922183,22224.52,1
1.3500344403213411,-0.729316644818243,0.0918213839587532,-0.3998809560964365,0.1848970952559961,0.3874489715856624,0.4557228858206117,-0.1762631440422214,1.0,2.2067188030593354,-0.0799192403554449,1.7357456586246673,18539.13,0
-0.9217253806929804,-1.699230008027783,,-0.3542818521350653,-0.278570315396678,0.0956018435393785,,-0.0358026436202712,1.0,-3.0751165353893075,-1.021830904359393,-1.378483079917225,15607.01,1
-0.5115187604096978,0.051450683120921444,-1.1195466891533186,1.0332699010708717,-0.9442039507101888,-1.6822835832442953,-1.3057052795952735,0.4289465553859444,-0.8695392635569181,-3.39331322369178,2.1761717123451296,-1.5428198092691021,11384.55,1
-0.1973888022579117,-0.6274456851329164,1.3414821572745923,-1.3503810960563505,0.3945797925107495,-0.799220144925217,0.4936798297976073,-0.1851896963234166,1.0,0.014368837412182534,-0.4765096352802567,0.4907085613615344,5897.32,0
0.5655679228367911,0.2588078110859136,-0.7178795547391787,0.716179222937706,-0.314676342686324,-0.6895445323751996,,0.1096683403324491,1.0,-0.42302581372244763,1.3349697118423058,-1.0374817119254272,5109.86,1
-0.0588369069052557,-0.2202423363493141,2.049127663576785,-0.0718462189155569,0.2043523586395683,1.2157843181210537,0.4261214104327298,-0.0389412908592977,1.0,1.635612094066506,-0.4111572791595386,1.1024712817125681,13203.11,0
-0.2237476379693436,0.5035866787832017,-0.901050983181698,0.4388498295972884,-0.3986577119259101,-0.8135945310391888,-0.2996946058232791,0.2104294905951444,1.0,-0.37655018566002146,0.3119017665715289,-1.5771246884339658,2366.38,1
-0.4050984669037683,1.6140717463344057e-05,0.6532920435678312,0.5886363468536945,0.3394796476164021,0.7592337853164892,0.657133907830112,-0.0148771034357216,1.0,1.0449767228973665,-0.041003233108086,1.2590523739653483,17805.34,0
-0.2218486619394079,-0.4880345629731208,1.3418385405101398,-0.950480928690822,0.6106203914100139,1.3887972690082535,0.6022761155847234,-0.0910615062074573,1.0,0.3646991595445495,0.1752206195453775,-0.0840534101183136,12062.25,0
1.0401817738709611,-0.8207934098148011,0.8209807321013227,-1.0715220972958963,-0.0816377382001665,0.7689233551140405,0.1067457316472827,-0.1136795969105154,1.0,0.37755952316367547,-0.4821995369936955,0.8485473876166605,6079.58,0
-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,-2.3230949360903512,-6.02771190844393,1.0,-0.4730856528131916,0.9902737999824864,0.2033558649685987,5127.46,1
0.1377929718881625,0.0656536835284664,0.2256814462890136,0.5546605773318386,1.1052752170041598,0.3741470424145326,0.5685667491228416,-0.1348365188104522,1.0,0.13788735472421926,-0.4689508237940551,-0.7067800462569962,964.01,1
1.6852096712439162,-0.4693598743359664,0.1434309124116638,0.1021592490788275,0.3367221980398969,0.4854762786499076,0.4213836933267533,-0.1809166070981938,1.0,0.9181897935447317,-1.4602539333451854,1.112165271458173,4851.36,0
-0.1357160181500974,-1.2345458474030653,-0.3869266997784939,0.5412575399026419,-0.4602039141068543,0.6170485947537028,,-0.1431186494326413,1.0,-0.32835656326369633,0.0869435337660871,0.4264899529296869,7811.52,1
-1.7901535486083346,1.5109865268081688,,1.704414433921921,-2.120904512738921,-1.065118672127268,-1.868461898501212,1.6178550003591887,-2.261130031341013,-1.8344740021614552,1.095716754686321,-1.6884377960470427,23853.54,1
0.1803009799817115,-0.0068071100329329,-0.673282839751946,0.3162399087699488,-0.0479306551522297,0.3101878219323339,-0.4125243794391566,0.1038495421450488,1.0,-1.9116747124529447,0.6474454605309315,-0.9152048053925202,6763.27,1
-1.8491392579842756,2.135298219695101,-1.9244973591985004,1.647593078730356,-2.1978890812669056,-0.6692114708323246,-2.587613521829701,-0.9194336256830088,1.0,-2.4855981842278814,1.3449507701878245,-1.674762812102447,22715.42,1
0.0503588437041888,7.870538970247577e-09,1.180212282866629,-0.1996762769936329,0.3945100482252441,0.6624540996982848,0.6021272515802064,-0.0940968115718143,1.0,-0.11710403227344046,-0.6947696126798165,0.6330926511087744,13691.45,0
-0.4737983031001346,-0.6155814291095881,0.9540214341801476,-1.6311179891570604,0.6206703537453311,-0.5585512299000603,0.8113236164478296,-0.2712784114049212,1.0,0.5829703674490505,-0.4201231362567893,0.9731214126825127,2400.99,0
0.8589072827427198,-0.4343747702175663,0.0885141946813038,-0.3534555467468321,0.6748285602543007,0.6552153210873174,0.4242128298863368,-0.2049297506011521,1.0,0.4013767983290299,-0.287310330747679,0.6042105725828248,21969.26,1
0.6990097945162413,0.6961397942172632,-0.94810016683882,1.4655789446551728,0.7071690512184946,-1.2613258733279098,0.0230877800587936,-0.0243663373704469,1.0,-0.2765350819900688,1.4383045184581496,-1.072117062988261,2928.84,1
0.1618883222724432,-0.139739648360352,0.5133618480152243,-0.7864305737026719,0.6580665797385274,-0.2034652744501421,1.0370381884940905,-0.2843243205468189,-0.0135657345230302,-0.04572172715136036,-0.6304892267100736,-0.15945071650578224,3149.45,0
0.2052251219241628,-0.4245002766552375,0.8939431839033374,-0.9343369487361394,0.285284957035768,0.471353786156602,0.3560178364631728,-0.0882832129781094,0.9404620040219408,-0.2929981190975518,-0.4513231360349378,0.26722312555450417,10068.66,0
0.8094672018978183,-0.6784701531227084,1.1184063966554427,-0.408395723092004,-0.1431800605244933,0.3105737648886124,0.2973421565347375,-0.1562044772838128,1.1851267331090505,0.8316255719975763,-1.079252612705336,1.775558402726507,10721.83,0
1.599996067538254,-0.6272978565679848,0.2507940855751138,-0.3900230277947095,0.0207601030011938,0.3858239909003796,0.1704085879819351,-0.1087148894545051,1.0,-0.8025755711130174,-1.129196500817646,0.3581408957357556,2407.8,0
-0.2109503237460689,-0.4778308224222565,2.1107073012953355,-1.0813779349553772,0.4716337265588278,0.1906373449195307,0.647918948378862,-0.1960592239366561,1.0784860294823342,0.2556538496298286,0.2625078666279612,-1.266413307769939,5498.13,0
1.6705124236567193,-1.1999909136572964,0.1609930796090837,-1.4943318087548765,-0.2210462863400794,0.2773165560946808,0.1188743313388021,-0.1826494774121273,1.0,1.082233291695609,-0.3322255569423068,0.5443930549454488,18854.62,0
-0.7930402724562869,1.617875663763908,-1.595281260497312,2.030651661745917,-0.7522488650846053,-1.631710907534709,-1.379814668165966,1.0144223275844886,1.0,-1.7591096915376516,2.3962798909095957,-2.3667702599131806,23577.5,1
0.920100883704162,0.01900533633726413,,-0.8322356734153475,-0.1646041724921684,0.3941984643459276,,-0.1164643078210602,1.0,0.1466753316907005,-0.88300767735936,1.8189947024776707,15741.24,0
0.015407421908267,-0.3204113736843489,1.6262083402144372,-1.2780539401162965,0.2949209667245597,-0.2614339788943522,0.6636482492566824,-0.2102003435719839,1.0,2.706438409009015,-0.8198535629019663,1.5019103283095037,14745.35,0
-1.0062597561446704,1.0053560261615484,-0.3789924130222386,-1.1872693968664867,-0.1835342212841184,-0.690652931815339,0.3254969781843999,0.0781428869818879,1.0,2.133222414368928,-0.7627623161539585,0.7418486585102724,12124.6,0
-0.6052297478225652,0.0690417426537576,-0.9099469790912847,1.4417645455158976,1.726096779174516,-1.531104909161246,-0.0559305276651974,-0.3128196129463226,1.0,-1.824170380897511,1.1545053754491887,-0.03503619292707649,21185.23,1
-0.1344856191657964,0.195094910370889,-0.6073867447378233,0.2995431383197389,0.1665506719716185,0.1159993765807064,-0.2410803920588037,0.1345422755348003,1.0,0.09618370688397937,0.2314282377370441,1.671368597457181,5847.65,1
-0.6454282841971744,0.7450118169724441,-0.7624253177719833,1.1256570019847172,1.3816377214042708,-1.108668548710753,-0.1943229575008516,-0.5715700942073072,1.0,-1.4701908886742276,1.1270686381486252,-0.8689687842456105,1589.95,1
1.67047338557687,0.00011115791551763315,-0.0940905155954921,-0.1480039721179077,0.4541275912304432,-0.2284111905992487,0.7009148090783914,-0.2238966264265221,1.0,0.11914048882016948,-0.1520144668318389,0.8650075474131002,21840.95,0
-0.3175417938955894,-0.0625291371124126,1.3375240047801231,-0.1561652488374538,0.2802951028845709,0.6070381572448461,0.4927204638762779,-0.7760377269665794,1.0,1.1740930082908436,-0.4655937766100064,1.873648215943676,18322.02,0
-0.1528326200805224,-0.0115850133077837,-0.5892778045515575,0.08771701139418,-0.0306635907353725,-0.2380652911914985,,-0.1759793037815337,1.0,-0.14593352794407366,0.4436931985794282,-1.514995612531806,7513.37,1
1.8123547725846785,-0.464395648192521,0.0788297525610572,-0.4570234368210755,0.2236439197325694,-0.2140632924895356,0.4954835343368832,-0.2237785223063727,1.0,1.391483770762884,-1.255269536886408,1.7347524766112903,4713.41,0
1.252848862276139,-0.7179763603673062,,-1.4325466189503633,-0.1029481467887813,-0.2109133076346925,,-0.230455757432982,-0.7123012037293561,2.1938628137976917,0.1353509643367383,0.7245372488695726,2559.99,0
-2.6028503024143506,3.3027137524653,-2.4880079364820724,1.27997617186044,-3.2431356408655234,-2.8752011167570366,-2.4462379910561283,5.782799719439173,-1.060322201342229,-1.1510548297730365,0.8769739021214215,-0.84838280689455,11137.8,1
-1.9632923339773425,1.981190575557267,-2.164102421166555,2.340888845009846,-1.7943952083617,-1.1484702142915384,,0.3243021241028989,1.0,-1.0124758907365035,2.084821160860653,-1.6815503023903329,13529.22,1
0.0828627406861735,0.0834712937561395,,0.7309827412786741,-0.1770321246167684,0.2945223654092223,-0.2258073557107411,-0.0383061063389976,1.0,-0.44797795449996225,0.5042908259947017,-1.7087136123355688,18935.7,1
-0.0004591849690225,-0.1901021014704878,1.2363567994567668,-0.659964243054143,0.4530518041766292,0.2615702425449845,,-0.1700336440686595,1.0,0.2590650640212991,-0.928439631488393,-0.9571943956245765,19908.67,0
-0.1237339128782778,-0.4764794394315586,1.0619331420721692,-0.8412809768184525,-0.0107549844335486,0.4822759159661185,0.2660563933751885,-0.6966836592906253,1.0,-0.4448668546447348,-1.478189013712796,-0.5539003373914597,12891.45,0
0.6036117395997683,0.3471506661266951,-0.7941432230895477,1.0754791834204265,1.248773807273145,-0.804599791777819,0.1142266041540271,-0.0558817807235733,1.0,-0.48180639306452955,0.9869174933977944,-0.4918828446046146,23638.23,1
-0.0811233448274047,-0.070188145257493,,-1.313122320761617,1.5650464758805132,2.099869750127842,0.46540267614706,0.0752618071624281,0.4224046395684896,1.2693072221629915,-0.5858148574645321,0.9587091444895679,10873.75,0
-0.7838317689128321,0.0005486596243096047,-0.6815834825389498,0.3552098043008566,-0.7224975049152692,0.0879425488186596,-0.3326731234712628,0.2555023297547981,1.0,0.6498266686196148,0.5413683026672292,-0.5801581473397426,4576.93,1
-0.1679885969274821,-0.1626992726161486,0.0257345941996257,-1.514769070521832,1.263668542676366,0.639810928149855,1.120646935525195,-0.1730496537649789,1.0,0.9503694228401351,-0.138469358079985,0.7489733394385922,5161.76,0
-1.8582290556674037,2.159277377050809,-1.9206441398493248,1.6721372207887124,-2.2091544674490207,-0.6101586563610732,-2.5899428038177787,-0.91919374968811,1.0,-2.767729380669937,1.3461093654158691,-0.5761280925828918,17748.14,1
0.2441216035729683,-0.2944866256067655,,-0.8691390639292684,0.2022339466722468,0.2410185241196128,0.5377046075469298,-0.1550800847314725,0.9445995406872328,0.5193585237131882,-1.5448503897083512,2.9178141945600076,11737.03,0
0.0923399811282161,-0.2407059532488384,1.4467426373611807,-0.0680087258519629,0.2508501356224464,1.6360793289103537,-0.0378446688870205,-0.6173617939562474,1.0,0.2205994556721754,-0.0890468286727977,-1.0209897061732942,3507.6,0
0.2602942878251372,-0.0516101938427386,0.8766120139392043,0.279748610625475,0.8900793493478224,0.7430235167726309,0.8538336695709559,-0.1859468767463515,1.0,1.8422681586847913,-0.383832698465419,1.3146973558541635,17802.59,1
-0.3540228051699237,-1.311141257632917,0.3575298752629858,-1.3822345653420878,0.8486958087863142,-0.9939427839244204,0.0098466511511373,-0.2964419170377273,1.0,0.2982700149036166,-1.18124142291816,0.1926811689134562,5210.75,0
-0.0185409518658728,-0.1586398090063494,1.135215954795336,-0.6459375854306604,0.7974408486347644,0.8152081833525634,0.7577120597083851,-0.1155092527263603,1.0,1.778373448767986,-2.394609291518203,-0.7076466102141186,9631.13,0
-0.0778438335894855,4.375321653429883e-07,0.4373493290644968,-1.4568251221840185,1.3495741325288142,2.4569233840366427,,0.2275693775446545,1.0,0.09264368456460621,-0.8396890334926383,0.06971893276645769,13256.8,0
0.9106682042987312,-0.5101825636100659,0.5287557197422807,-0.5170863160033897,0.0393447353391857,-0.2166750785888791,0.5006047428205067,-0.1892208151971028,1.0,-0.27674174851906896,-0.4829475522620075,0.25957406574392206,10622.22,0
1.700617235746349,-0.4019252615834385,-0.0325698827503483,-0.1086425004838165,0.4188029456267259,-0.0555533568554388,0.6293867624191015,-0.2089509193167455,1.0,0.1722413794552975,-0.2267713054466017,-0.39728446499241254,4142.8,0
-2.599416551627976,3.296301902462177,-2.48502718363086,1.279200373619903,-3.2373958896049446,-2.871859815124561,,5.765724656861644,1.0,-0.6756015475659809,0.8807753374153596,-0.8513876746610126,1967.74,1
0.8184237391832424,-1.128254276500026,0.5223899053859951,-1.3641142145807377,-0.2177236220346821,0.352294634421487,0.2185124582027699,-0.1587650629500987,1.0,1.392110812383189,0.0688360309932963,-0.15553593478098698,21900.01,0
-0.9293399715212388,1.0762364430958402,-0.8868790504549904,1.039747227307798,-0.892092390446042,-0.6148440179555325,-0.8816866446316158,0.7680239266352282,1.0,-2.036480639423255,0.7920492622795806,-0.9016098940473528,9777.85,1
0.860314727339871,-1.2398700039649324,0.8197016343953984,-1.0773939180434449,-0.3538682644215279,0.552747738090426,0.0875239720386376,-0.1256038705505404,1.0,1.1299724008585303,-1.480291192291752,2.5300652816194336,12855.39,0
-0.8841007735972611,0.7776105510483349,0.0390969765872941,-0.9446443228214648,-0.206297953722319,-0.341638525112341,0.3356289953672678,0.1482559524064933,1.0,2.831395623581209,-0.6407160876022541,2.6141675547406615,15511.21,0
0.9390895451940832,0.0658082624759604,-0.6640497728988385,0.2269174848769188,0.3521528220458849,-0.3373172656913022,-0.0014794155333769,-0.0419990762843461,1.0,0.8697426350610435,0.6181674332563993,-1.7735110107986738,9993.35,1
1.486475587616548,-0.7050360371148128,-0.0984037250402759,-0.5840328757895957,0.6713139317608502,1.262141684786443,0.3759382419775983,-0.0525141894541291,1.0,1.6294616602224958,-0.3435312125587613,0.7573613708227265,21394.91,0
0.4728356941463408,-0.2120048155802251,1.4156822298863303,0.3644140765397171,0.1189720804977494,1.043386443500692,0.165016933560667,-0.3631202678472627,1.0,-0.37457995610093187,-0.0179948685368419,2.0309775642980976,14978.99,1
-0.3216453686826364,0.027792599915665784,1.9160869561758755,-2.0552074790759574,0.2000525346319607,-0.0201250483655605,0.362084069996082,-0.1248324211105011,1.0,0.0463626003253773,-0.957377008775358,0.5270884127223016,5825.27,0
-0.2553382336578053,-0.2610250437717423,0.5682409745218195,0.1419895219563683,0.4076433017051853,0.4665234730686668,0.9785276317171931,-0.5207378143688544,0.686237237147689,1.6841541170251793,-0.4336669042023974,-1.1175780186234254,21808.89,1
0.050189718022939,-0.0095784875502094,-0.6852481102771314,0.3137909557453253,-0.1639695203166282,0.2114414926931005,,0.1185823461947076,1.0,-1.4909363182092115,0.9203698585681286,-1.4185543018010172,17517.71,1
-0.3580971723550044,-0.2341125877009099,-0.526064668202239,0.8276132086455057,-0.4334170790645699,0.5676621091936094,,-0.0704422817354142,-0.1519156522511356,-0.1424642022185793,0.4524969806921294,-1.310144863028934,670.29,1
-0.381408851242452,-0.2710893177685797,1.781071448059521,-0.7436790129791983,0.1342003286187589,0.4718372972853584,0.4516028038799891,-0.0281981548024306,1.0,0.4082160054274903,-1.5604744024087354,-0.2204083073661115,18997.48,0
-0.1354104656177034,-0.1066578168100648,2.0287626126745137,-0.8880706493902221,0.3243107054429047,0.095736196859155,0.7629297036187241,-0.1615622706423549,1.0,0.6262477576292972,-0.5373537526042539,0.7478626641483856,12046.27,0
-0.3460289206140672,0.3819094107026804,-0.8004236770078627,0.9183954373953088,-0.2794488279326825,-1.0738664291238575,-0.8312694046969995,0.1883732829881974,1.0,-0.41745599529243027,1.5816210599518918,0.8031074428967004,12153.84,1
0.6190687321083407,-0.5071756865412812,-0.3066630136421751,-0.1377213635584598,0.1289648958434455,-0.2966682961660304,0.5791478325795717,-0.2067493460602953,1.0,0.9334171954907381,-0.3141202711192583,2.008124196224889,5137.16,1
0.2717470465624622,3.8087695180948876e-06,0.3991124706350724,-0.9554013832756568,0.499753309643633,0.1766742407569635,,-0.1907458015232114,1.0,2.2360208258236423,-0.3603931681341061,2.601110830643735,17551.02,0
-0.2550466248405242,-0.6083194985519244,0.7010344845738904,-0.2081316957068563,-0.0953568861030143,0.900638779509342,0.3750060621400485,-0.5981694255066295,1.0,-1.0905900819145813,-1.3942678486019162,1.211345733479192,5415.15,1
-0.2467273320089772,-0.7068418222505198,-0.2453422913675122,0.4430381539440833,0.1809616075865645,0.1017637777845507,0.5313291591827095,-0.0728650482194423,1.0,-0.07177477411096501,0.3251735799759644,-0.20509640134310053,13478.96,1
0.8968170576698998,-0.517481970072629,0.3409955505130324,-0.3115124786692332,0.2163813201212724,0.474160670992953,0.375038799424782,-0.131891909753367,1.0,0.4364134400338034,-0.813438644541073,0.362553839868743,23182.33,1
-0.8262618405055007,0.5563292328798012,-0.6865145978804844,0.7224247192202947,-0.6416151314362699,-0.6792433791233545,-0.6432499055579105,0.296040030153896,1.0,-0.06743243214617944,1.0139208446266303,-1.0531844245538438,18275.62,1
-0.785425224362833,-0.4171569215652214,-0.7431959494074389,1.4190270772611755,3.2645085512235297,-2.286111793105281,-0.1935210571511463,-0.0640385818234247,1.0,-0.1858249696321203,1.311314731815225,-0.7665937654356223,11628.76,1
0.9871655473948694,-0.2292080536511382,0.3202406551084201,-0.1095680128191665,0.3596235974150947,0.0097921413136929,,-0.174795968935248,1.0,-0.720911702288395,-0.4239170434932193,1.3454641341773832,10020.03,0
0.2421075319054717,-0.1018687926347173,0.2305838689713634,-1.195644010541779,0.8730645153872727,-0.4045528866502412,1.2007211169039802,-0.2663804350007781,1.0,2.1887109093674906,-0.8734077677588495,0.578713548401168,3045.95,0
-1.7045165212124185,2.599199263414968,-1.205390551666046,0.5035268915774673,-0.9496739599896844,3.226002264832025,-2.3230949360903512,-6.02771190844393,0.2733890173381638,-0.4602817917022204,0.9902737999824864,0.45249592606830136,17375.15,1
-0.2573398832562454,9.073487250402968e-06,-0.3479920176715113,0.2928112099912349,-0.2015562236055705,-0.103199688754941,-0.3469362171110344,0.1430358545777493,1.0,-2.2191214341270205,0.4809435269318592,-1.2299564899290742,3303.05,1
1.8006711216140652,-0.4942546213736912,0.090014570260065,-0.4368156782801403,0.1548866531183331,-0.2910015465706932,0.4656277307244051,-0.2102952717415212,1.0,1.3842942584875926,-1.319207637928736,0.5344576131165442,11531.17,0
1.620461549316576,0.0849371018131421,,0.7881145156462255,1.1594277427964386,-0.2712769641808844,0.7976629096534527,-0.2052350132914059,1.0,0.12880549082208115,0.3024656899960106,0.3563444608879965,2351.19,1
1.1730245040095617,-0.9901330728537808,0.8546337262522247,-1.5103715706523806,-0.2130019527255876,0.79086359569492,0.0005167156077461,-0.1159586253154893,1.0,1.6954443877958847,-0.615408074638778,-0.8873322086790721,7135.88,0
0.1632950946647069,0.3950527495512148,-0.3952161535447666,0.7036364220120075,2.463205175531701,0.1606688058764614,0.984763780466955,-0.2800317742007527,1.0,1.4993148895940587,0.2479032329671968,-1.2325687904325306,10920.03,1
-0.333741714711188,1.3426871224119934e-08,0.9784096948600014,-0.6856213406490008,0.0825664308013166,0.5358649405933672,,-0.9181282920803696,1.0,-0.577012240539764,0.1207859094301547,0.8968633104964878,10770.7,0
-0.5142130857176801,-3.254304319717084,-0.2343750456985972,-0.0356227813417144,-0.323707776521052,0.6909753101184357,1.7223072891085478,-0.2816966940085043,1.0,0.2621691821072487,-0.3474500665705197,1.6041165799658088,18916.3,0
0.1889739997000387,-0.3329178167556566,0.1401705368921701,-0.6138719190000657,0.795430412309446,0.0285434721344939,0.5391772048857139,-0.2048950201398643,1.0,0.5761232245959064,-0.1328697356356558,-0.2400586837242018,22150.68,1
-0.5735303670920956,0.2368880465451684,,0.020538215075118,-0.2779871395950067,-0.2838392942527753,-0.3273871871069546,0.121175381791977,1.0,-0.472111593105992,0.6771830947198838,-0.7465368244752826,3104.06,1
2.007797944882893,-1.0065721891174626,0.1140055913431939,-1.681949219911347,-0.0725333429298611,0.5432071415980372,0.058330535483163,-0.1421536824000572,1.0,3.685848867139817,-0.4323919743576054,0.40069057829694793,13474.33,0
-1.2678649385980785,-4.533184319698234,0.3760933183502549,-0.8440405723297829,1.3688066586867331,0.6582458623171797,0.9263606093217506,-0.2932354840461343,1.0,1.0962378631487744,-0.0057332302955118,-0.7413382873120851,12461.78,0
0.9328105153491352,-0.2859908644240223,0.576702657563302,0.010339656656477,0.3009361786168135,0.422367823318643,0.4497920000175,-0.1310113935078264,1.0,0.617289641744448,0.1676996381947196,0.7080623642370327,15836.08,1
-0.2945139286144122,0.2562126157006495,-0.7847883157705364,0.5381395151803613,0.1858452460897534,-0.4392661560062344,-0.4381749500555719,0.1901110449486286,1.0,-2.02247432446741,0.9663880128817284,-0.419680090241509,15777.5,1
